51.069164,104.422142,-79.299164,-93.996223,93.548256,19.480709,-43.414639,26.731455,-131.787384,0.168775,16.391058,46.213509,-50.694801,4.284358
-46.271233,12.769188,-44.767319,-20.405043,-49.790771,32.556812,42.922558,-11.731029,1.911900,-72.429573,-14.983833,-2.510231,131.039658,-55.598347
73.208862,49.842937,14.031820,87.931023,18.605274,19.457960,-2.656033,61.178444,54.823463,-31.283865,-65.962364,-10.149032,-40.001930,-3.176229
61.871902,-22.865082,-2.141169,2.901137,42.421543,-112.344467,-30.335014,10.564185,60.003948,-24.595121,-93.827637,30.985573,-31.768120,-59.483330
-31.217268,-9.226268,-30.237234,-110.278305,44.853310,63.743752,32.576099,-56.884281,-10.074576,-0.326066,29.939720,33.417027,-36.708687,4.099778
22.864019,72.791115,35.225327,39.452831,4.191331,70.522957,20.488140,-43.054398,70.168503,34.895164,-22.152201,-23.974648,14.828777,23.159241
9.864614,15.565434,84.997871,53.577156,9.531779,47.065529,-51.626194,19.896353,90.465317,-10.902294,-42.381699,-32.604443,-54.481651,-39.238094
-18.525406,-70.278351,0.780917,45.113857,-45.387810,75.964195,25.539604,51.529034,-32.891727,42.726261,-54.596691,44.512375,8.591967,27.662560
-58.779728,-44.753490,29.861412,-47.417400,23.160315,-68.356888,42.408710,-61.626167,27.614996,31.281546,-34.838589,29.101328,13.022113,-26.942093
-50.427734,-98.131287,17.482502,-78.240135,4.767210,-13.172410,33.957138,-15.102275,-16.472389,36.593536,16.752901,15.807798,23.463379,-76.778610
37.839432,30.623440,-50.834156,-12.204023,-1.965364,-6.724839,16.692999,71.568336,54.088337,-65.610954,31.103500,66.446671,19.340425,54.549019
100.613525,51.185478,12.465430,52.254425,7.244392,1.195152,-17.570711,78.170670,-40.921436,76.618385,24.993206,-69.965309,18.382463,-105.001328
31.275400,44.261574,-29.617798,6.177385,97.707870,-25.287336,-52.945381,74.083168,98.129364,0.184784,50.573151,67.073799,-37.124210,-24.265293
61.543728,84.250710,28.144043,-43.990715,99.353058,-26.548544,-16.756889,17.116892,77.708023,42.698799,20.743275,23.164425,2.175734,27.906975
-126.478004,-14.830373,12.066097,-57.550705,19.316166,-10.223560,87.773781,78.650986,-23.290277,-7.541885,-3.697378,-22.582973,9.751249,-37.914104
-56.530769,31.135563,31.476480,-40.215786,44.767769,-31.578886,12.658262,41.017200,-1.680628,22.737045,-25.821484,-9.823329,-10.292972,-37.328918
-8.838708,-77.430916,-24.557688,-14.243774,-12.808988,-12.074872,-3.088210,23.972076,43.725853,-32.488262,-60.160042,-52.102219,-24.360146,-17.596066
-38.499802,-64.805832,-22.806042,9.071331,29.751474,-27.871153,-20.649891,-46.334915,-1.571959,-42.421429,28.656391,-89.293327,-17.981483,15.055367
9.191726,134.651688,17.490002,-50.202728,-4.773212,-88.812317,-4.029987,-41.652802,45.769512,-27.477015,-5.838296,-31.777891,86.942566,-16.062140
91.627853,40.707588,24.103336,18.436657,19.689865,-96.383629,-13.944170,42.257900,-2.444859,-70.259491,-2.620223,85.205276,62.344585,-3.100201
47.572464,-18.325352,-85.193581,-46.223301,78.144440,-13.699654,-12.169199,-14.991909,95.206825,81.297943,110.939011,-7.952260,14.781225,-75.832130
73.846725,-58.388977,10.838778,-54.865128,-29.443342,-41.863121,-30.393764,-26.956135,-27.413441,41.666695,-55.243141,11.027072,60.897957,-25.659817
-35.895943,-11.526232,58.986259,9.705381,-26.560715,24.193832,-55.114609,34.067978,20.430365,-15.390423,-41.929291,-44.334045,26.740868,61.449028
-31.865389,22.919334,-104.351357,-29.230886,-1.552947,-45.484169,-46.825321,-33.388977,14.609636,-9.366451,-111.911560,-106.035004,-30.343258,22.884329
-137.375244,-24.986509,-26.312393,69.416885,-19.251091,19.149450,7.062857,-106.528328,38.410358,10.769825,25.413433,196.311890,-104.205643,86.234833
-14.372375,14.366445,-2.275612,-21.211817,-28.491646,16.475435,-75.858681,37.528957,-20.809721,-56.503468,-22.500643,62.857460,-26.766754,17.922682
-36.547813,37.896095,34.275387,92.430443,-8.778197,33.432739,4.903377,64.793587,-35.941620,37.250267,-9.734864,-3.209409,4.587624,12.612020
-5.811452,10.735660,78.905907,49.272484,43.457729,-22.776976,-44.462040,47.765030,43.802338,73.633537,-30.199030,-11.477432,-81.974205,-19.623556
49.828526,-23.324768,32.023991,-9.525155,16.202852,-57.384567,4.260473,-149.556808,-9.344808,-81.523666,60.299725,38.870369,23.333549,76.050308
-47.445824,87.368164,46.609577,-11.827765,56.781006,-55.314678,-41.225708,-30.429485,-26.448885,-52.827881,61.154152,-12.942719,17.625248,-28.517569
-91.030159,13.502868,-95.612747,-3.431702,-68.415749,99.363800,45.568134,5.287690,63.185333,-42.315800,27.173969,9.990521,13.201004,63.617676
36.624603,14.436184,-82.744370,-48.002316,-6.135447,4.668619,-56.510185,120.583832,75.819702,30.105915,3.601843,-10.610449,-47.595924,3.874026
12.887627,-62.088032,16.708820,-7.762952,-95.390381,-43.019249,-20.680277,94.384384,27.827656,-66.774078,24.301815,-77.365204,54.134552,-23.556232
-4.681809,66.289833,-64.358177,-69.855911,-29.179966,51.918941,-75.967308,-141.607788,-22.557943,27.587042,60.013084,-23.158068,-20.571331,57.695038
-93.487083,-19.426039,9.521194,22.460936,-25.490335,1.722051,-124.416367,-32.912422,22.675436,-49.114700,2.949211,22.343626,-17.127460,8.523189
-48.136627,-10.330564,30.510807,7.848648,-29.326565,11.210820,35.730492,-102.497063,57.953705,-16.812737,21.274496,59.862347,-68.583687,-35.472050
-14.427435,-39.187675,86.746826,-42.838604,-27.777338,10.219452,-60.107475,-19.784037,15.872663,-16.643021,-4.669343,-26.466604,-75.723518,16.079660
87.746658,0.920081,11.263206,34.636135,-63.466526,85.125732,10.116440,81.592850,-36.651649,90.903099,38.757774,27.652004,11.701222,-12.426431
60.026581,7.017993,-98.353485,-55.859322,-9.292288,15.499949,-2.829424,60.948540,-97.555092,7.179397,-90.898964,37.985615,-4.722936,20.980497
-43.194149,63.973248,52.086235,29.177216,-6.475862,28.992865,-35.344627,42.777782,82.474045,53.530525,-36.480122,18.070866,-64.657074,28.619516
22.530170,-93.490814,-58.089191,-14.156945,-15.042988,-60.473846,19.448936,12.573680,-9.713457,-37.789574,52.435356,82.770355,-24.178074,-30.608347
24.560383,-17.901468,-6.969860,36.982658,-95.467804,65.915115,3.634026,-20.574657,-4.461708,-1.878532,-86.560066,74.746910,2.066282,22.150106
47.577488,-51.058125,23.673595,-13.382055,42.338539,-106.361366,-4.954715,-30.141031,21.613148,23.502211,-35.381294,-35.608692,-5.533268,-44.832111
42.099182,-18.460360,-145.349411,-18.741102,-51.927193,-81.563789,-61.871330,5.470424,66.432037,15.659224,-30.325169,22.795210,-22.954515,-34.730019
-57.718132,-87.591438,-19.496185,7.902674,-4.831183,-20.798346,-47.287304,30.412310,-65.856590,38.801395,-50.110851,-37.621765,-73.339256,-25.070107
48.765625,25.781404,48.921104,26.107126,-55.183495,-16.539461,-39.009956,66.528740,-59.839432,44.684883,44.647694,91.481010,-20.484329,35.616108
114.082588,-30.882084,-76.752014,-94.000504,35.635601,-94.157509,-18.615952,21.865660,9.258777,21.272243,11.114493,63.943291,-47.615822,-33.849758
-38.632973,41.509590,45.019932,22.561266,59.174683,-58.902042,83.361206,76.161934,36.781101,89.089951,-82.831161,-26.222408,-36.765175,36.073963
-52.507038,37.874760,68.526802,34.760143,14.187551,-49.393665,-42.342548,62.480946,38.967453,-1.950976,-20.895477,-101.290390,-53.542622,95.570953
-64.022781,9.473991,50.372200,-62.746132,9.235523,46.895779,0.624966,143.420151,-83.429962,52.936428,-8.640087,38.596008,22.065357,-36.657810
11.449820,-92.895073,30.162376,14.907924,31.933010,52.905918,18.380993,7.404471,-44.053417,-35.611038,59.336735,71.816772,-11.905522,2.300137
-45.230721,58.637840,33.270844,97.060867,-43.916153,-18.900394,11.572296,32.324478,-10.783381,-43.648056,44.070374,36.056770,-45.813705,67.772141
58.509933,6.714825,3.979893,27.702888,-43.085155,1.501574,-107.619179,43.822784,-78.074661,75.170990,-16.506004,-10.583349,-31.386694,-14.401944
70.926567,-124.390434,63.848270,16.901175,-60.351078,-53.765617,83.819649,-47.275345,-57.667522,56.865726,16.927643,-46.896278,10.831249,-51.287632
55.041069,53.068550,26.600309,18.083052,88.059410,-0.015684,-59.093708,22.473696,104.302345,-50.737976,-18.073139,20.822302,-2.695242,-49.115177
56.092896,116.002037,9.806573,-45.203415,-77.448029,12.898800,55.193867,23.758389,-0.120192,-29.463583,-54.608185,41.737564,45.688583,-77.286491
79.491951,28.703562,69.979736,-67.106392,-68.291206,-7.448465,25.139221,89.818039,35.303944,-12.134064,-51.318462,61.500031,-48.235271,81.423424
-14.219232,79.529099,33.946564,-6.849775,-25.969818,-17.045393,21.415834,3.857825,-29.690569,-8.281570,3.928851,-106.436707,22.908405,-48.986061
-57.666618,-84.367218,-89.694626,-67.772377,-35.451050,97.662956,-26.293983,8.887506,20.024069,6.553259,-3.872173,-59.764690,72.546371,90.359833
-84.132935,-51.201427,-13.990517,-48.226891,25.298277,-36.413609,108.252800,59.527428,10.628702,51.349312,55.295021,-28.197374,-40.810863,3.907153
43.081806,6.953020,-78.849823,-40.141220,-3.698643,-3.783280,98.627106,-69.299400,25.279463,74.455658,113.572487,-20.219872,24.571472,28.488020
9.774087,-4.942260,21.798771,-126.612305,34.103474,6.308895,-11.123745,102.343109,-33.746700,-20.153799,99.577667,-41.603065,-27.505764,-7.351271
42.036724,10.390125,-64.631264,-26.608429,-30.367723,-3.861052,21.292183,20.910288,-88.800583,53.197052,12.628442,69.226608,22.209917,55.066151
23.327265,67.311287,26.112534,-4.895762,113.621735,44.451859,28.687222,-63.815220,-64.415382,14.635775,7.276060,-30.706129,7.049135,79.431351
34.770126,-57.050426,-5.575441,-40.248325,-19.384995,-20.680784,-23.882278,-62.756771,-6.382734,-28.030380,-146.472427,102.648605,54.438484,-18.815037
0.940952,-58.582718,84.786140,94.864433,7.834686,51.176529,8.764339,-66.836273,-20.591167,6.596398,-22.727386,-10.932664,-4.569978,-4.043925
2.612925,-53.030251,-35.850807,-64.229218,48.890778,-105.282341,57.679516,69.317474,-15.109030,-130.156845,-18.065529,-3.209208,-50.529907,-25.760920
76.509766,33.246361,-46.228207,-79.879959,-16.350864,-10.672839,24.809959,-26.765835,25.574980,96.757706,40.775051,-2.404425,-9.157523,-17.833656
59.032047,-31.365671,2.261136,2.559895,-25.089211,-68.623276,16.148726,-3.050199,25.012022,-26.680016,61.041061,-43.838688,85.602013,-87.381828
21.738504,23.771534,-39.777855,21.219698,63.975937,-110.840942,25.137239,-124.663544,-48.283241,81.458321,-29.089102,-58.694000,-9.896887,103.395317
-91.584106,-52.565498,74.871582,92.885117,-5.171561,-61.952633,104.792175,79.722122,33.947350,-40.620117,-2.451467,-8.018004,16.542566,72.550072
43.970852,-53.868805,68.824821,15.656607,34.353291,73.327042,-55.579014,-1.791279,-26.572727,-78.392967,17.335499,125.577835,-92.003891,-1.614031
32.027145,6.153910,-5.656403,-64.960823,11.639338,-37.838200,-109.496078,59.729610,47.919292,2.583049,11.453734,53.715904,11.216983,45.200878
-14.874109,65.599182,16.039286,9.702597,-63.503056,14.347794,-41.597744,-31.914135,-40.768780,-53.311749,106.238571,66.566956,96.018372,-61.144753
3.562687,-64.675377,-34.784744,-45.906349,61.979198,-19.811483,53.418964,30.206045,115.181938,-73.972214,62.961662,57.322044,-48.668941,50.356667
16.807247,-11.373813,-41.196777,-35.955475,102.490601,0.034141,39.106499,-39.544971,-38.992645,54.099239,-67.478813,-20.760689,1.701371,5.568630
-8.954664,19.790989,34.642788,36.731876,-49.290188,-14.207755,59.738140,44.732361,-68.642975,17.573994,-98.911263,2.346745,94.888351,-47.394638
-41.716152,38.201488,-77.140076,-31.637753,29.822058,-31.714293,-11.798499,37.209286,21.077303,13.340920,-16.956114,18.503056,-6.186634,22.890280
-24.846601,-9.128448,-49.497890,-1.750381,-40.550045,-55.702324,12.933058,10.636989,39.143688,-21.556278,20.402643,27.539879,22.238689,-41.282684
7.468174,18.207016,0.358923,-104.323891,8.024481,110.626556,-18.001963,-36.403854,18.667429,15.618910,59.636761,-62.893410,36.569012,29.521101
-7.107327,16.934366,51.472874,43.615768,-57.150967,41.007908,-3.234430,3.643705,3.659850,-7.512149,59.585373,-4.185898,-55.977310,-19.676493
8.934735,61.460739,30.154736,-42.526764,124.259499,13.238766,63.769539,-7.585721,26.667961,41.973423,60.909737,52.868416,43.609848,-15.754336
-28.587303,16.630375,46.656403,-11.136035,53.258598,72.630836,-45.816048,-41.846035,-7.018753,15.380632,-26.228350,67.610130,21.203344,1.972352
-71.795479,-65.790787,14.050463,-106.629776,50.631870,-7.907692,162.154648,115.395805,-9.072453,-5.316850,49.779076,85.158630,-81.901459,-89.318779
-31.101740,29.136879,24.843679,53.488571,-59.984875,-115.807190,42.900707,-41.409813,-100.924393,7.253187,39.658783,-6.102857,-22.892420,-7.968112
-18.529139,-67.402359,-35.734032,26.063997,16.083927,8.402990,-49.757423,-9.075158,-108.853256,8.923833,71.442886,-73.706612,-29.296383,16.455339
62.642132,-22.411230,-34.612514,-98.446152,5.171906,102.103806,13.867924,-1.113949,16.104116,-0.554600,-40.650719,41.163998,11.288075,0.880663
-48.768303,65.175400,33.235138,-27.646042,50.091244,-24.878542,-39.100178,-37.985153,-88.553429,23.577120,-91.557243,-61.422192,-103.779396,-4.303485
-7.516023,-16.334810,-52.128887,-58.611687,23.218493,-27.527597,15.817917,-44.262432,9.053137,65.163902,29.308289,-20.620689,12.859948,-12.033258
0.394009,-16.280552,-8.216761,10.604668,-49.667934,-50.793941,-69.427124,-80.013557,-60.864132,7.973125,-44.639378,25.680723,1.735687,-98.425209
32.748779,40.539932,-49.693134,21.009579,-42.824913,4.883519,-63.224918,-89.655319,-19.140860,-6.186447,-19.883984,-59.201527,-19.994953,13.464737
-2.244652,9.125051,-33.505760,58.585896,-58.808666,24.378016,59.094555,24.045404,-10.126211,-26.414854,51.804382,-71.148750,-48.506210,-19.877888
61.882687,18.988380,-48.402290,-15.515386,-30.716156,-35.489449,48.944481,-68.587151,80.439041,41.411484,54.543083,-23.146975,-7.497036,-71.657593
-26.233122,24.682743,64.803154,-55.357845,-18.275297,-7.564961,-69.789459,29.567463,-36.199516,-9.769518,-22.597467,-39.466927,-0.352249,-10.780479
-18.592894,-36.423080,15.976233,82.680862,6.994361,49.805908,-69.511101,7.888072,-54.868420,-73.846245,-36.968571,59.594963,47.500793,12.150236
-76.635025,-9.814033,15.085000,8.776812,-92.189682,-44.515892,-3.203888,26.814545,-109.806396,-8.106199,7.152438,42.480598,34.642879,29.128567
-39.997025,-95.400108,-19.652637,50.081593,69.672729,35.527454,21.467041,18.981983,-27.805937,-6.503015,83.453476,-47.127899,80.738937,-16.101408
66.271606,-70.340752,29.295210,-36.838509,-70.763359,10.926702,50.473587,-42.247070,-74.950798,-4.592238,-4.371767,27.415981,47.479729,-2.970759
92.775169,11.211738,-17.321325,-80.578369,-13.132976,-16.819347,48.015240,23.124180,-58.968456,8.612720,33.576561,76.401566,44.375198,38.042336
3.004300,19.415600,62.475246,-66.638870,-17.471966,-38.628437,18.957657,61.511112,-29.848715,-119.515213,-20.611038,45.673687,26.881495,21.409311
-13.999664,-63.951534,25.764715,-41.714088,109.204842,28.525362,-29.032415,-30.569262,-4.647210,-11.975096,55.841690,9.320808,-36.581589,94.522034
2.465416,38.441982,-30.411324,18.155783,15.555499,-94.482460,100.763748,64.532219,-19.859766,-55.113487,17.378082,4.334885,17.783447,9.578870
25.312048,72.365280,28.405159,-52.482777,68.128143,82.030724,157.602829,-56.174702,12.144100,-104.104935,27.657457,-27.410015,96.172295,-38.730751
-84.459152,-23.563187,-98.774391,37.554974,-103.254150,1.422879,-103.890587,-16.014891,82.168907,18.032394,-43.174683,-1.560174,0.900844,23.631517
-68.342918,29.628363,-135.219589,-31.494226,-24.413691,31.666342,1.131543,-70.278152,-49.249657,9.934001,-3.953367,-28.956205,-24.041691,34.808399
-25.884628,-4.404562,108.496834,-71.184135,-92.592140,39.179482,-33.932152,-15.911876,-39.057819,-12.990006,79.926910,40.106422,43.111176,-70.811356
-57.557686,-141.953934,-40.469040,47.835159,25.847324,-11.075663,-1.115014,-34.444279,10.237944,38.293915,-80.794342,14.982385,46.621742,-20.755014
35.035030,140.732712,-5.217140,19.665354,-36.902855,9.062558,23.013582,9.742117,-50.984764,10.318089,73.109802,22.431787,48.099361,-11.850598
37.495010,13.963392,-47.545536,15.926049,-49.584831,-31.644014,9.466415,14.862214,-59.461624,52.699287,28.600315,-35.236420,-76.879242,-7.245229
-22.297186,5.657023,-18.155832,-100.372841,-19.417347,-15.280956,31.683052,-34.909985,83.933731,-95.582024,65.558372,-11.215948,42.979244,3.990074
56.977779,-19.368099,-54.931023,71.025215,-5.674032,11.077924,61.737598,-51.597763,29.774544,-29.494740,-6.608468,3.613948,-75.011093,-38.941853
67.553642,44.309559,-3.131979,12.156173,-14.712125,67.829170,-10.017629,11.592104,57.301510,-38.868572,77.939453,-76.523071,81.482109,-18.633780
-12.134937,-94.500504,-22.739735,-51.990326,-30.382317,-6.865548,47.889580,10.380168,15.383832,-54.775970,-44.037704,89.936249,-36.760052,82.810417
-12.153060,0.114397,53.518261,63.594620,-5.540628,-19.412153,-2.796022,16.897877,44.565182,0.211493,30.944315,81.917992,19.065479,15.582644
-75.945541,-131.536514,19.418787,-4.741211,-25.739134,12.176510,-3.020186,56.389011,4.305543,-37.346165,49.508312,-10.856554,26.326836,-23.870535
-32.491344,4.208412,0.641432,23.991352,-13.432288,-91.817986,-21.638695,39.690926,-14.868803,-12.319170,49.318825,-35.598663,-77.140160,-8.031556
-24.208698,-48.312317,-8.768923,24.575283,-0.464428,15.349054,90.670380,-17.143942,13.917431,-25.460669,-42.317986,-29.245382,-23.937929,17.973789
117.453789,-35.802170,-20.831264,-3.156151,19.789944,13.177541,64.204788,-121.319603,-119.346497,-24.793907,54.865009,-78.282402,-150.381607,28.558969
12.182860,-54.510422,-49.276981,-48.487186,5.526766,-31.315765,24.703196,-142.731339,-42.842594,-56.302696,-12.817034,-26.902386,39.892189,-92.966835
2.274574,27.916822,92.832375,-24.088299,16.222931,-90.193138,-119.597801,42.238720,-0.278015,58.925636,-68.670143,25.995106,93.440887,20.985279
13.829075,0.427804,-78.544075,67.778648,-30.542883,25.224165,-78.151718,-58.972984,71.754372,-17.365114,72.663773,-3.911533,-92.094887,44.603382
-29.494616,34.934441,1.260543,-77.155914,8.214738,109.811165,24.649324,-2.875888,53.767170,10.533423,10.476711,-54.581261,11.692401,51.772171
-41.803108,71.224792,-4.585301,-44.388477,49.881603,-14.339712,37.975742,-14.587932,-2.991307,24.678009,14.544853,-99.776588,-56.062187,46.470497
-6.606829,-26.186565,-67.928703,-53.986816,-101.089928,-5.064036,-29.921881,-48.329395,-3.406171,18.198532,104.659889,-75.594170,57.969051,48.655079
-38.954636,10.161798,-22.881662,9.284430,75.456551,30.280313,25.430420,-21.515467,-74.202835,-10.423410,60.330410,-76.358391,-52.754467,6.313386
-49.232738,-39.626171,-21.179930,-68.280869,-48.706093,35.171394,-65.368492,-79.893608,-31.501249,36.597778,-9.846090,-23.229053,2.217940,-87.285370
24.735283,19.171753,-20.465424,50.296223,-56.374805,56.395447,7.724683,-16.827629,-0.993682,-5.363238,61.014145,-53.833954,-38.125961,51.815147
-29.776747,45.026653,84.971794,-20.089752,34.068115,-57.684612,37.736668,9.971199,23.651915,-32.278603,-83.054176,25.162605,-103.170158,-15.867525
47.059093,9.594887,97.417137,51.255459,-32.694920,1.365669,-2.368535,-79.108841,-47.019947,-28.038046,-101.811028,2.374673,-12.453592,-83.644691
20.210644,35.793640,11.351724,-16.203409,29.572109,34.011017,15.370178,-41.230614,13.830039,59.774036,-29.831453,104.896965,-26.281548,1.620351
-33.624279,11.163542,-87.111084,-27.302090,-54.606064,6.766918,49.722366,32.300308,-118.582962,102.103485,14.763997,-38.824959,7.856396,8.809491
-33.342438,9.895834,-30.373615,-20.218100,-34.313957,-71.633568,7.291823,29.264971,25.744179,40.996262,16.217010,-26.636276,41.983192,-67.875877
-45.033569,-48.210003,54.002804,47.139427,24.365261,53.596489,-43.964138,17.429756,-6.258722,42.344105,-5.761212,-19.247145,27.045425,43.808456
-33.417259,-3.053784,-52.922035,-124.903046,10.022982,30.445269,13.103340,-97.478088,-17.542471,-110.917389,68.485054,-54.302727,62.770184,47.293480
-45.029518,-56.639248,17.518511,-42.216202,5.124232,-24.141380,-89.057922,-111.523399,11.334212,-28.077888,-27.654490,34.793194,58.672112,-13.627235
-17.029936,25.007153,-67.846779,11.157653,27.594297,34.011509,-96.837631,-38.067764,-43.913162,4.994348,24.037228,74.835518,-24.748274,-24.878626
57.483601,14.828847,63.382576,14.436399,-57.855831,-66.656418,-77.575615,33.102592,59.429844,92.468109,42.155266,58.141930,-29.000816,-57.820789
42.503967,20.884037,5.372219,19.368574,16.159273,64.190842,64.749275,27.211016,42.290142,25.703127,-23.058487,37.828236,-69.724747,52.694576
-59.726151,14.290164,-42.257698,27.669451,-1.696261,-79.737801,21.034981,-28.896040,44.057335,0.066284,19.771049,-47.878448,-29.466612,-22.931932
42.835125,83.868858,-40.258587,53.842407,-108.483871,-59.709473,-47.938923,-67.625435,-79.179420,20.649946,-10.703384,18.970270,34.523632,13.280849
32.888161,-3.476614,-59.349667,52.890705,-29.455605,-46.779816,-8.895894,-45.640545,-20.871519,17.202696,17.417088,-44.891502,-24.385269,53.716648
24.820005,103.753258,59.006413,57.214653,-69.393425,38.193016,-2.655340,-27.549091,8.400767,47.260578,25.041580,-43.923691,37.122948,-31.879377
10.834156,-15.167503,-10.943313,38.312149,-52.009686,97.259750,-91.054306,-29.883385,18.510595,29.215708,-5.023786,-2.869535,20.527504,-11.553473
69.659058,41.967453,43.641220,-48.307835,-3.969421,-15.023297,-50.280071,18.008209,-26.882288,32.770191,-53.509583,85.952034,-44.816635,10.965117
39.592968,-28.532022,42.623432,-61.459179,72.605881,0.707463,-29.820570,-14.959088,40.445961,-29.222765,-37.467884,-11.076830,-58.848106,91.027191
-28.319729,41.580837,10.473504,-49.226700,-0.297735,39.200138,-9.413067,59.655647,51.075768,45.945744,-22.982840,-53.992123,-30.679380,9.812047
27.289337,-108.578575,-0.405660,7.904461,-13.877213,64.563690,21.089005,65.509590,-10.798026,46.873875,81.753319,65.584671,-54.607082,-12.683805
-17.258236,24.462727,34.317677,-41.944633,3.391926,-100.996361,72.097244,-25.618711,2.793197,-15.482485,57.301376,-141.875320,-0.830517,-5.290938
-22.681818,86.311325,-44.366474,38.589809,17.812639,63.075958,-33.359451,-36.648445,54.803497,21.266066,-77.246872,-26.965252,19.319132,41.888210
-33.961533,-145.712799,26.161158,-61.016037,-100.866936,-141.616302,40.699043,6.430872,-11.282819,69.451218,31.866234,80.815002,-69.636772,-1.727531
-80.835670,-11.469117,-12.430793,31.330681,2.278194,31.170357,35.172005,107.746437,-15.764832,-47.051136,12.304181,-40.114002,74.098038,-14.160901
-28.278818,-23.565786,35.920872,-7.887349,-32.083340,83.267593,-42.808491,1.778304,32.615307,-81.566757,24.013025,-52.755386,41.139137,-48.132549
34.638451,55.291653,43.071827,12.565832,-11.565047,-28.820980,73.551735,-34.974758,-51.853306,33.268444,-39.806839,-47.503178,-72.180214,-24.145491
-4.135751,12.154587,47.565311,26.344894,-9.543612,-9.909784,25.507874,63.628506,6.315710,-23.456543,-49.643299,-72.260262,33.313484,28.898928
28.868177,-6.432972,70.346741,-24.205925,47.763462,-1.937145,-30.417538,29.626516,20.481806,17.848639,4.063921,-1.894654,119.418594,59.212833
36.141346,5.589958,50.357861,25.899738,1.310238,-15.178217,-4.045867,-158.521286,10.530042,-24.423803,79.633499,0.967204,-59.448170,-2.494008
-52.306057,23.670370,14.547369,47.891979,-39.544090,1.700405,-68.251091,35.074738,25.943560,24.790251,0.080952,20.738646,80.216957,-14.254713
6.932260,-54.306316,-43.413048,4.890665,55.196678,-12.814040,-11.795826,-20.344261,-26.737833,14.748573,-74.862877,64.046982,-33.271114,36.095177
-63.499928,33.442005,33.597229,19.210104,-49.721424,12.477409,-59.152813,-12.638162,51.470654,39.835094,0.759147,-48.740326,32.279385,0.969062
-116.015778,39.131493,-1.211642,60.122562,-54.763527,-158.835190,13.954192,14.578184,-84.533585,-48.924976,137.760895,-15.280531,36.547951,-32.532990
-104.515144,-8.512913,-13.280228,-19.993912,-5.732041,13.213414,-7.505847,-63.200306,24.309240,-97.468590,-102.517868,36.959026,25.351015,-2.869768
-69.772423,-35.395546,-13.137338,-79.794701,-36.951431,32.616516,71.365265,-20.971737,37.824421,-95.703003,32.972561,-40.197418,15.367281,-12.387621
66.020706,-43.721783,31.380314,-13.975373,-7.915274,-9.192695,-42.283653,-0.704948,-3.132411,12.062013,4.225257,39.899727,46.175430,-52.531166
43.438625,-59.316818,29.392794,30.986938,-95.565842,4.648962,-23.424807,-37.938263,67.542618,-32.683956,-40.318848,3.784747,34.279488,-7.082429
58.318527,26.548782,-108.910561,-26.473349,-28.092104,23.968048,-131.240860,127.450493,26.551304,7.443840,59.078384,117.182709,43.537334,47.440655
6.534501,-7.076288,-23.789772,-41.305599,-34.350704,-67.527802,-3.793573,-84.233383,9.545826,-1.816530,7.346765,-26.106579,153.843018,68.005791
-62.227123,11.643405,-30.400307,-50.723988,-67.003601,21.610836,-34.069012,48.391300,49.689110,68.695717,-42.619339,23.768280,31.622711,-23.708908
-38.588600,80.476036,11.374794,31.798386,-41.103802,-60.964222,-28.472488,-6.201069,-53.210999,-0.492240,-84.425262,-56.002373,33.545563,30.189526
-19.593838,-50.888218,-51.370178,-18.663412,32.225925,46.412285,-24.826586,-57.674622,13.392181,-41.176750,-25.912630,66.263809,41.355770,7.898716
-63.595951,10.569828,53.132862,-18.781683,67.555702,64.637260,83.186646,15.262156,29.369583,70.709366,22.369696,-25.061707,-22.427141,11.927748
-64.528069,-7.162946,54.827354,-109.562698,76.724106,56.118710,-22.988232,27.169540,0.157386,61.499519,49.134155,-70.003532,29.363119,-10.281393
4.141628,-36.408596,87.406853,52.003090,-36.988560,-66.730530,-19.283632,21.725132,12.010292,62.656639,39.495987,48.478451,16.342770,-69.464935
-9.784926,53.004486,-2.576146,25.154518,-15.937416,-51.490593,-6.167203,15.452372,-32.784386,-11.785563,-46.973164,55.962246,-14.722788,72.637779
76.437393,-4.052298,-50.422436,-104.294899,-73.601852,-68.691742,68.923477,5.791229,19.480227,-111.021057,-59.898323,44.353989,14.338705,-7.360264
28.242117,81.789894,-11.052123,3.468490,9.629846,119.605484,-104.967812,34.161152,-5.740112,28.338587,-32.868626,-2.448251,35.570530,155.645508
40.401810,-42.403282,-21.187983,-22.670706,-89.782158,-16.504509,36.641457,-63.711609,52.424133,24.388741,-36.711666,-7.076482,79.916092,36.677391
0.439183,-11.884166,3.830453,-25.588179,-105.237473,102.108894,7.766250,19.907362,-2.895387,-36.755840,-9.296225,-79.969742,113.854324,-61.725597
-51.598316,-22.012960,64.403786,0.725450,-61.806793,62.716919,36.550030,26.921749,35.786713,119.718102,109.254745,-34.335770,81.194252,19.158409
24.954792,-84.613541,-8.519288,-40.641178,41.402943,53.554024,-103.724312,-1.101743,56.093071,-9.333948,36.453182,17.558273,17.083012,-13.565749
-60.829037,-56.076508,35.467625,0.972913,-6.925612,-21.194502,-15.259441,52.345592,-16.762205,-67.053238,37.182587,-10.243834,1.569793,80.378914
-1.028028,14.459184,-58.946175,-10.983472,30.476301,-77.768692,10.042254,5.039554,2.064373,51.857941,16.721926,73.903595,-49.679478,6.796228
